Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
6/30/20,,33.93911,67.709953,31517,14131,746
7/1/20,,33.93911,67.709953,31836,15651,774
7/2/20,,33.93911,67.709953,32022,16041,807
7/3/20,,33.93911,67.709953,32324,17331,819
7/4/20,,33.93911,67.709953,32672,19164,826
7/5/20,,33.93911,67.709953,32951,19366,864
7/6/20,,33.93911,67.709953,33190,20103,898
7/7/20,,33.93911,67.709953,33384,20179,920
7/8/20,,33.93911,67.709953,33594,20700,936
7/9/20,,33.93911,67.709953,33908,20847,957
7/10/20,,33.93911,67.709953,34194,20882,971
7/11/20,,33.93911,67.709953,34366,21135,994
7/12/20,,33.93911,67.709953,34451,21216,1010
7/13/20,,33.93911,67.709953,34455,21254,1012
7/14/20,,33.93911,67.709953,34740,21454,1048
7/15/20,,33.93911,67.709953,34994,22456,1094
7/16/20,,33.93911,67.709953,35070,22824,1113
7/17/20,,33.93911,67.709953,35229,23151,1147
7/18/20,,33.93911,67.709953,35301,23273,1164
7/19/20,,33.93911,67.709953,35475,23634,1181
7/20/20,,33.93911,67.709953,35526,23741,1185
7/21/20,,33.93911,67.709953,35615,23741,1186
7/22/20,,33.93911,67.709953,35727,23924,1190
7/23/20,,33.93911,67.709953,35928,24550,1211
7/24/20,,33.93911,67.709953,35981,24602,1225
7/25/20,,33.93911,67.709953,36036,24793,1248
7/26/20,,33.93911,67.709953,36157,25180,1259
7/27/20,,33.93911,67.709953,36263,25198,1269
7/28/20,,33.93911,67.709953,36368,25358,1270
7/29/20,,33.93911,67.709953,36471,25389,1271
7/30/20,,33.93911,67.709953,36542,25471,1271
7/31/20,,33.93911,67.709953,36675,25509,1272
8/1/20,,33.93911,67.709953,36710,25509,1283
8/2/20,,33.93911,67.709953,36710,25510,1284
8/3/20,,33.93911,67.709953,36747,25669,1288
8/4/20,,33.93911,67.709953,36782,25669,1288
8/5/20,,33.93911,67.709953,36829,25742,1294
8/6/20,,33.93911,67.709953,36896,25840,1298
8/7/20,,33.93911,67.709953,37015,25903,1307
8/8/20,,33.93911,67.709953,37054,25960,1312
8/9/20,,33.93911,67.709953,37054,25960,1312
8/10/20,,33.93911,67.709953,37162,26228,1328
8/11/20,,33.93911,67.709953,37269,26415,1344
8/12/20,,33.93911,67.709953,37345,26694,1354
8/13/20,,33.93911,67.709953,37424,26714,1363
8/14/20,,33.93911,67.709953,37431,26714,1363
8/15/20,,33.93911,67.709953,37551,27166,1370
8/16/20,,33.93911,67.709953,37596,27166,1375
8/17/20,,33.93911,67.709953,37599,27166,1375
8/18/20,,33.93911,67.709953,37599,27166,1375
8/19/20,,33.93911,67.709953,37599,27166,1375
8/20/20,,33.93911,67.709953,37856,27681,1385
8/21/20,,33.93911,67.709953,37894,28016,1385
8/22/20,,33.93911,67.709953,37953,28016,1385
8/23/20,,33.93911,67.709953,37999,28180,1387
8/24/20,,33.93911,67.709953,38054,28360,1389
8/25/20,,33.93911,67.709953,38070,28440,1397
8/26/20,,33.93911,67.709953,38113,29042,1401
8/27/20,,33.93911,67.709953,38129,29046,1401
8/28/20,,33.93911,67.709953,38140,29059,1402
8/29/20,,33.93911,67.709953,38143,29063,1402
8/30/20,,33.93911,67.709953,38162,29089,1402
8/31/20,,33.93911,67.709953,38165,29089,1402
9/1/20,,33.93911,67.709953,38196,29231,1406
9/2/20,,33.93911,67.709953,38243,29315,1409
9/3/20,,33.93911,67.709953,38288,29390,1409
9/4/20,,33.93911,67.709953,38304,29713,1409
9/5/20,,33.93911,67.709953,38324,30082,1409
9/6/20,,33.93911,67.709953,38398,30537,1412
9/7/20,,33.93911,67.709953,38494,30557,1415
9/8/20,,33.93911,67.709953,38520,30715,1418
9/9/20,,33.93911,67.709953,38544,31048,1420
9/10/20,,33.93911,67.709953,38572,31129,1420
9/11/20,,33.93911,67.709953,38606,31154,1420
9/12/20,,33.93911,67.709953,38641,31234,1420
9/13/20,,33.93911,67.709953,38716,31638,1420
9/14/20,,33.93911,67.709953,38772,32073,1425
9/15/20,,33.93911,67.709953,38815,32098,1426
9/16/20,,33.93911,67.709953,38855,32503,1436
9/17/20,,33.93911,67.709953,38872,32505,1436
9/18/20,,33.93911,67.709953,38883,32576,1437
9/19/20,,33.93911,67.709953,38919,32576,1437
9/20/20,,33.93911,67.709953,39044,32576,1441
9/21/20,,33.93911,67.709953,39074,32576,1444
9/22/20,,33.93911,67.709953,39096,32576,1445
9/23/20,,33.93911,67.709953,39145,32610,1446
9/24/20,,33.93911,67.709953,39170,32619,1451
9/25/20,,33.93911,67.709953,39186,32619,1451
9/26/20,,33.93911,67.709953,39192,32635,1453
9/27/20,,33.93911,67.709953,39227,32642,1453
9/28/20,,33.93911,67.709953,39233,32642,1455
9/29/20,,33.93911,67.709953,39254,32746,1458
9/30/20,,33.93911,67.709953,39268,32789,1458
10/1/20,,33.93911,67.709953,39285,32842,1458
10/2/20,,33.93911,67.709953,39290,32842,1458
10/3/20,,33.93911,67.709953,39297,32842,1462
10/4/20,,33.93911,67.709953,39341,32852,1462
10/5/20,,33.93911,67.709953,39422,32879,1466
10/6/20,,33.93911,67.709953,39486,32977,1467
10/7/20,,33.93911,67.709953,39548,33045,1469
10/8/20,,33.93911,67.709953,39616,33058,1470
1/22/20,,41.1533,20.1683,0,0,0
1/23/20,,41.1533,20.1683,0,0,0
1/24/20,,41.1533,20.1683,0,0,0
1/25/20,,41.1533,20.1683,0,0,0
1/26/20,,41.1533,20.1683,0,0,0
1/27/20,,41.1533,20.1683,0,0,0
1/28/20,,41.1533,20.1683,0,0,0
1/29/20,,41.1533,20.1683,0,0,0
1/30/20,,41.1533,20.1683,0,0,0
1/31/20,,41.1533,20.1683,0,0,0
2/1/20,,41.1533,20.1683,0,0,0
2/2/20,,41.1533,20.1683,0,0,0
2/3/20,,41.1533,20.1683,0,0,0
2/4/20,,41.1533,20.1683,0,0,0
2/5/20,,41.1533,20.1683,0,0,0
2/6/20,,41.1533,20.1683,0,0,0
2/7/20,,41.1533,20.1683,0,0,0
2/8/20,,41.1533,20.1683,0,0,0
2/9/20,,41.1533,20.1683,0,0,0
2/10/20,,41.1533,20.1683,0,0,0
2/11/20,,41.1533,20.1683,0,0,0
2/12/20,,41.1533,20.1683,0,0,0
2/13/20,,41.1533,20.1683,0,0,0
2/14/20,,41.1533,20.1683,0,0,0
2/15/20,,41.1533,20.1683,0,0,0
2/16/20,,41.1533,20.1683,0,0,0
2/17/20,,41.1533,20.1683,0,0,0
2/18/20,,41.1533,20.1683,0,0,0
2/19/20,,41.1533,20.1683,0,0,0
2/20/20,,41.1533,20.1683,0,0,0
2/21/20,,41.1533,20.1683,0,0,0
2/22/20,,41.1533,20.1683,0,0,0
2/23/20,,41.1533,20.1683,0,0,0
2/24/20,,41.1533,20.1683,0,0,0
2/25/20,,41.1533,20.1683,0,0,0
2/26/20,,41.1533,20.1683,0,0,0
2/27/20,,41.1533,20.1683,0,0,0
2/28/20,,41.1533,20.1683,0,0,0
2/29/20,,41.1533,20.1683,0,0,0
3/1/20,,41.1533,20.1683,0,0,0
3/2/20,,41.1533,20.1683,0,0,0
3/3/20,,41.1533,20.1683,0,0,0
3/4/20,,41.1533,20.1683,0,0,0
3/5/20,,41.1533,20.1683,0,0,0
3/6/20,,41.1533,20.1683,0,0,0
3/7/20,,41.1533,20.1683,0,0,0
3/8/20,,41.1533,20.1683,0,0,0
3/9/20,,41.1533,20.1683,2,0,0
3/10/20,,41.1533,20.1683,10,0,0
3/11/20,,41.1533,20.1683,12,0,1
3/12/20,,41.1533,20.1683,23,0,1
3/13/20,,41.1533,20.1683,33,0,1
3/14/20,,41.1533,20.1683,38,0,1
3/15/20,,41.1533,20.1683,42,0,1
3/16/20,,41.1533,20.1683,51,0,1
3/17/20,,41.1533,20.1683,55,0,1
3/18/20,,41.1533,20.1683,59,0,2
3/19/20,,41.1533,20.1683,64,0,2
3/20/20,,41.1533,20.1683,70,0,2
3/21/20,,41.1533,20.1683,76,2,2
3/22/20,,41.1533,20.1683,89,2,2
3/23/20,,41.1533,20.1683,104,2,4
3/24/20,,41.1533,20.1683,123,10,5
3/25/20,,41.1533,20.1683,146,17,5
3/26/20,,41.1533,20.1683,174,17,6
3/27/20,,41.1533,20.1683,186,31,8
3/28/20,,41.1533,20.1683,197,31,10
3/29/20,,41.1533,20.1683,212,33,10
3/30/20,,41.1533,20.1683,223,44,11
3/31/20,,41.1533,20.1683,243,52,15
4/1/20,,41.1533,20.1683,259,67,15
4/2/20,,41.1533,20.1683,277,76,16
4/3/20,,41.1533,20.1683,304,89,17
4/4/20,,41.1533,20.1683,333,99,20
4/5/20,,41.1533,20.1683,361,104,20
4/6/20,,41.1533,20.1683,377,116,21
4/7/20,,41.1533,20.1683,383,131,22
4/8/20,,41.1533,20.1683,400,154,22
4/9/20,,41.1533,20.1683,409,165,23
4/10/20,,41.1533,20.1683,416,182,23
4/11/20,,41.1533,20.1683,433,197,23
4/12/20,,41.1533,20.1683,446,217,23
4/13/20,,41.1533,20.1683,467,232,23
4/14/20,,41.1533,20.1683,475,248,24
4/15/20,,41.1533,20.1683,494,251,25
4/16/20,,41.1533,20.1683,518,277,26
4/17/20,,41.1533,20.1683,539,283,26
4/18/20,,41.1533,20.1683,548,302,26
4/19/20,,41.1533,20.1683,562,314,26
4/20/20,,41.1533,20.1683,584,327,26
4/21/20,,41.1533,20.1683,609,345,26
4/22/20,,41.1533,20.1683,634,356,27
4/23/20,,41.1533,20.1683,663,385,27
4/24/20,,41.1533,20.1683,678,394,27
4/25/20,,41.1533,20.1683,712,403,27
4/26/20,,41.1533,20.1683,726,410,28
4/27/20,,41.1533,20.1683,736,422,28
4/28/20,,41.1533,20.1683,750,431,30
4/29/20,,41.1533,20.1683,766,455,30
4/30/20,,41.1533,20.1683,773,470,31
5/1/20,,41.1533,20.1683,782,488,31
5/2/20,,41.1533,20.1683,789,519,31
5/3/20,,41.1533,20.1683,795,531,31
5/4/20,,41.1533,20.1683,803,543,31
5/5/20,,41.1533,20.1683,820,570,31
5/6/20,,41.1533,20.1683,832,595,31
5/7/20,,41.1533,20.1683,842,605,31
5/8/20,,41.1533,20.1683,850,620,31
5/9/20,,41.1533,20.1683,856,627,31
5/10/20,,41.1533,20.1683,868,650,31
5/11/20,,41.1533,20.1683,872,654,31
5/12/20,,41.1533,20.1683,876,682,31
5/13/20,,41.1533,20.1683,880,688,31
5/14/20,,41.1533,20.1683,898,694,31
5/15/20,,41.1533,20.1683,916,705,31
5/16/20,,41.1533,20.1683,933,714,31
5/17/20,,41.1533,20.1683,946,715,31
5/18/20,,41.1533,20.1683,948,727,31
5/19/20,,41.1533,20.1683,949,742,31
5/20/20,,41.1533,20.1683,964,758,31
5/21/20,,41.1533,20.1683,969,771,31
5/22/20,,41.1533,20.1683,981,777,31
5/23/20,,41.1533,20.1683,989,783,31
5/24/20,,41.1533,20.1683,998,789,32
5/25/20,,41.1533,20.1683,1004,795,32
5/26/20,,41.1533,20.1683,1029,803,33
5/27/20,,41.1533,20.1683,1050,812,33
5/28/20,,41.1533,20.1683,1076,823,33
5/29/20,,41.1533,20.1683,1099,851,33
5/30/20,,41.1533,20.1683,1122,857,33
5/31/20,,41.1533,20.1683,1137,872,33
6/1/20,,41.1533,20.1683,1143,877,33
6/2/20,,41.1533,20.1683,1164,891,33
6/3/20,,41.1533,20.1683,1184,898,33
6/4/20,,41.1533,20.1683,1197,898,33
6/5/20,,41.1533,20.1683,1212,910,33
6/6/20,,41.1533,20.1683,1232,925,34
6/7/20,,41.1533,20.1683,1246,938,34
6/8/20,,41.1533,20.1683,1263,945,34
6/9/20,,41.1533,20.1683,1299,960,34
6/10/20,,41.1533,20.1683,1341,980,34
6/11/20,,41.1533,20.1683,1385,1001,35
6/12/20,,41.1533,20.1683,1416,1034,36
6/13/20,,41.1533,20.1683,1464,1039,36
6/14/20,,41.1533,20.1683,1521,1044,36
6/15/20,,41.1533,20.1683,1590,1055,36
6/16/20,,41.1533,20.1683,1672,1064,37
6/17/20,,41.1533,20.1683,1722,1077,38
6/18/20,,41.1533,20.1683,1788,1086,39
6/19/20,,41.1533,20.1683,1838,1114,42
6/20/20,,41.1533,20.1683,1891,1126,43
6/21/20,,41.1533,20.1683,1962,1134,44
6/22/20,,41.1533,20.1683,1995,1159,44
6/23/20,,41.1533,20.1683,2047,1195,45
6/24/20,,41.1533,20.1683,2114,1217,47
6/25/20,,41.1533,20.1683,2192,1250,49
6/26/20,,41.1533,20.1683,2269,1298,51
6/27/20,,41.1533,20.1683,2330,1346,53
6/28/20,,41.1533,20.1683,2402,1384,55
6/29/20,,41.1533,20.1683,2466,1438,58
6/30/20,,41.1533,20.1683,2535,1459,62
7/1/20,,41.1533,20.1683,2580,1516,65
7/2/20,,41.1533,20.1683,2662,1559,69
7/3/20,,41.1533,20.1683,2752,1592,72
7/4/20,,41.1533,20.1683,2819,1637,74
7/5/20,,41.1533,20.1683,2893,1657,76
7/6/20,,41.1533,20.1683,2964,1702,79
7/7/20,,41.1533,20.1683,3038,1744,81
7/8/20,,41.1533,20.1683,3106,1791,83
7/9/20,,41.1533,20.1683,3188,1832,83
7/10/20,,41.1533,20.1683,3278,1875,85
7/11/20,,41.1533,20.1683,3371,1881,89
7/12/20,,41.1533,20.1683,3454,1946,93
7/13/20,,41.1533,20.1683,3571,2014,95
7/14/20,,41.1533,20.1683,3667,2062,97
7/15/20,,41.1533,20.1683,3752,2091,101
7/16/20,,41.1533,20.1683,3851,2137,104
7/17/20,,41.1533,20.1683,3906,2214,107
7/18/20,,41.1533,20.1683,4008,2264,111
7/19/20,,41.1533,20.1683,4090,2311,112
7/20/20,,41.1533,20.1683,4171,2352,113
7/21/20,,41.1533,20.1683,4290,2397,117
7/22/20,,41.1533,20.1683,4358,2463,120
7/23/20,,41.1533,20.1683,4466,2523,123
7/24/20,,41.1533,20.1683,4570,2608,128
7/25/20,,41.1533,20.1683,4637,2637,134
7/26/20,,41.1533,20.1683,4763,2682,138
7/27/20,,41.1533,20.1683,4880,2745,144
7/28/20,,41.1533,20.1683,4997,2789,148
7/29/20,,41.1533,20.1683,5105,2830,150
7/30/20,,41.1533,20.1683,5197,2883,154
7/31/20,,41.1533,20.1683,5276,2952,157
8/1/20,,41.1533,20.1683,5396,2961,161
8/2/20,,41.1533,20.1683,5519,3018,166
8/3/20,,41.1533,20.1683,5620,3031,172
8/4/20,,41.1533,20.1683,5750,3031,176
8/5/20,,41.1533,20.1683,5889,3123,182
8/6/20,,41.1533,20.1683,6016,3155,188
8/7/20,,41.1533,20.1683,6151,3227,189
8/8/20,,41.1533,20.1683,6275,3268,193
8/9/20,,41.1533,20.1683,6411,3342,199
8/10/20,,41.1533,20.1683,6536,3379,200
8/11/20,,41.1533,20.1683,6676,3480,205
8/12/20,,41.1533,20.1683,6817,3552,208
8/13/20,,41.1533,20.1683,6971,3616,213
8/14/20,,41.1533,20.1683,7117,3695,219
8/15/20,,41.1533,20.1683,7260,3746,225
8/16/20,,41.1533,20.1683,7380,3794,228
8/17/20,,41.1533,20.1683,7499,3816,230
8/18/20,,41.1533,20.1683,7654,3871,232
8/19/20,,41.1533,20.1683,7812,3928,234
8/20/20,,41.1533,20.1683,7967,3986,238
8/21/20,,41.1533,20.1683,8119,4096,240
8/22/20,,41.1533,20.1683,8275,4184,245
8/23/20,,41.1533,20.1683,8427,4332,250
8/24/20,,41.1533,20.1683,8605,4413,254
8/25/20,,41.1533,20.1683,8759,4530,259
8/26/20,,41.1533,20.1683,8927,4633,263
8/27/20,,41.1533,20.1683,9083,4791,266
8/28/20,,41.1533,20.1683,9195,4923,271
8/29/20,,41.1533,20.1683,9279,5020,275
8/30/20,,41.1533,20.1683,9380,5139,280
8/31/20,,41.1533,20.1683,9513,5214,284
9/1/20,,41.1533,20.1683,9606,5441,290
9/2/20,,41.1533,20.1683,9728,5582,296
9/3/20,,41.1533,20.1683,9844,5732,301
9/4/20,,41.1533,20.1683,9967,5882,306
9/5/20,,41.1533,20.1683,10102,5976,312
9/6/20,,41.1533,20.1683,10255,6106,316
9/7/20,,41.1533,20.1683,10406,6186,319
9/8/20,,41.1533,20.1683,10553,6239,321
9/9/20,,41.1533,20.1683,10704,6284,322
9/10/20,,41.1533,20.1683,10860,6346,324
9/11/20,,41.1533,20.1683,11021,6443,327
9/12/20,,41.1533,20.1683,11185,6494,330
9/13/20,,41.1533,20.1683,11353,6569,334
9/14/20,,41.1533,20.1683,11520,6615,338
9/15/20,,41.1533,20.1683,11672,6668,340
9/16/20,,41.1533,20.1683,11816,6733,343
9/17/20,,41.1533,20.1683,11948,6788,347
9/18/20,,41.1533,20.1683,12073,6831,353
9/19/20,,41.1533,20.1683,12226,6888,358
9/20/20,,41.1533,20.1683,12385,6940,362
9/21/20,,41.1533,20.1683,12535,6995,364
9/22/20,,41.1533,20.1683,12666,7042,367
9/23/20,,41.1533,20.1683,12787,7139,370
9/24/20,,41.1533,20.1683,12921,7239,370
9/25/20,,41.1533,20.1683,13045,7309,373
9/26/20,,41.1533,20.1683,13153,7397,375
9/27/20,,41.1533,20.1683,13259,7397,377
9/28/20,,41.1533,20.1683,13391,7629,380
9/29/20,,41.1533,20.1683,13518,7732,384
9/30/20,,41.1533,20.1683,13649,7847,387
10/1/20,,41.1533,20.1683,13806,8077,388
10/2/20,,41.1533,20.1683,13965,8342,389
10/3/20,,41.1533,20.1683,14117,8536,392
10/4/20,,41.1533,20.1683,14266,8675,396
10/5/20,,41.1533,20.1683,14410,8825,400
10/6/20,,41.1533,20.1683,14568,8965,403
10/7/20,,41.1533,20.1683,14730,9115,407
10/8/20,,41.1533,20.1683,14899,9215,411
1/22/20,,28.0339,1.6596,0,0,0
1/23/20,,28.0339,1.6596,0,0,0
1/24/20,,28.0339,1.6596,0,0,0
1/25/20,,28.0339,1.6596,0,0,0
1/26/20,,28.0339,1.6596,0,0,0
1/27/20,,28.0339,1.6596,0,0,0
1/28/20,,28.0339,1.6596,0,0,0
1/29/20,,28.0339,1.6596,0,0,0
1/30/20,,28.0339,1.6596,0,0,0
1/31/20,,28.0339,1.6596,0,0,0
2/1/20,,28.0339,1.6596,0,0,0
2/2/20,,28.0339,1.6596,0,0,0
2/3/20,,28.0339,1.6596,0,0,0
2/4/20,,28.0339,1.6596,0,0,0
2/5/20,,28.0339,1.6596,0,0,0
2/6/20,,28.0339,1.6596,0,0,0
2/7/20,,28.0339,1.6596,0,0,0
2/8/20,,28.0339,1.6596,0,0,0
2/9/20,,28.0339,1.6596,0,0,0
2/10/20,,28.0339,1.6596,0,0,0
2/11/20,,28.0339,1.6596,0,0,0
2/12/20,,28.0339,1.6596,0,0,0
2/13/20,,28.0339,1.6596,0,0,0
2/14/20,,28.0339,1.6596,0,0,0
2/15/20,,28.0339,1.6596,0,0,0
2/16/20,,28.0339,1.6596,0,0,0
2/17/20,,28.0339,1.6596,0,0,0
2/18/20,,28.0339,1.6596,0,0,0
2/19/20,,28.0339,1.6596,0,0,0
2/20/20,,28.0339,1.6596,0,0,0
2/21/20,,28.0339,1.6596,0,0,0
2/22/20,,28.0339,1.6596,0,0,0
2/23/20,,28.0339,1.6596,0,0,0
2/24/20,,28.0339,1.6596,0,0,0
2/25/20,,28.0339,1.6596,1,0,0
2/26/20,,28.0339,1.6596,1,0,0
2/27/20,,28.0339,1.6596,1,0,0
2/28/20,,28.0339,1.6596,1,0,0
2/29/20,,28.0339,1.6596,1,0,0
3/1/20,,28.0339,1.6596,1,0,0
3/2/20,,28.0339,1.6596,3,0,0
3/3/20,,28.0339,1.6596,5,0,0
3/4/20,,28.0339,1.6596,12,0,0
3/5/20,,28.0339,1.6596,12,0,0
3/6/20,,28.0339,1.6596,17,0,0
3/7/20,,28.0339,1.6596,17,0,0
3/8/20,,28.0339,1.6596,19,0,0
3/9/20,,28.0339,1.6596,20,0,0
3/10/20,,28.0339,1.6596,20,0,0
3/11/20,,28.0339,1.6596,20,0,0
3/12/20,,28.0339,1.6596,24,8,1
3/13/20,,28.0339,1.6596,26,8,2
3/14/20,,28.0339,1.6596,37,12,3
3/15/20,,28.0339,1.6596,48,12,4
3/16/20,,28.0339,1.6596,54,12,4
